ID,pred
969a9f35-0220-4277-a682-7250d65edf06,notr
fa03682a-6dff-498a-b969-4c2cb317d097,olumsuz
27ad5ffa-2776-476c-b0f3-6547ee7ee243,olumsuz
903f28a0-519e-44ea-8746-c138440abdd8,notr
f3dccf67-9c14-417d-ba5b-64b1b7ffa6e2,notr
c4bbd1a0-72b2-46bf-bc49-fa7b813dcb24,notr
92de4236-3d4a-44e2-bed2-9d084ffad363,notr
fd0efde0-6484-4bd3-8888-2913d390370f,notr
461dc475-ecf0-4625-9bd1-61806318f2ee,notr
995fa2ac-d64e-4cd1-a130-36b3b757e08c,olumlu
00583072-6870-4b05-88ab-bea9f2d7edd1,notr
2d1511f6-e33e-450d-bdd5-eac18f5869d8,notr
6f6a3476-4006-401b-ba8a-6e122b728ee2,notr
d2f056bd-4d60-4a03-ac39-f8238f373abc,notr
6b7fdb02-30c2-499c-9ee7-576988e10cc1,olumsuz
b3965f07-51ff-4c27-90b4-a4a50cee9197,notr
29a6716a-a915-44fd-a2f4-b9122c15a7a8,notr
e9d4bf90-9ded-49e2-b305-fdd3a1ed5836,olumlu
3bc0f305-8e35-43ba-99ba-b6354d5835af,olumsuz
1a13d789-7d55-48a7-8195-4114c9e64702,notr
eb71ec18-621b-4786-be5d-9fb4d608a408,notr
0691e219-f5d4-4b04-98fd-d1b02f3beb8f,notr
22eff84e-bc21-41b2-ae4f-a1ce211ad11b,notr
b531ff76-7700-4049-9019-cef8989b74eb,notr
7f74f92b-d6c3-4e07-9e09-d496dbac43e9,olumsuz
10ea887d-c95c-47e5-8a23-70956119f994,notr
1dfd78f0-bfb4-49c3-9f13-d61eef573eb9,notr
14cbe9f5-29f3-4147-8541-9d336666395c,olumlu
57a5bd1f-a7ff-46e3-89d6-12ba97ced8a7,notr
28c213cf-f4a3-490a-9a5a-0654a4a43532,notr
b901dea4-2049-41c8-94b2-57fa7d747f9b,notr
2a0e74b5-6430-419c-afd2-d9d4bb76503d,olumlu
8a5a6d1b-3c6a-490e-be0d-dd3116ff0aa4,olumlu
c8f5abe8-356c-46d4-becd-ca7fc0e08d11,notr
03883849-beab-4871-9468-046eec3d6660,olumsuz
33c51b99-11e3-4742-bece-d4e582503146,notr
b66960be-1e5f-4126-be2c-edf0cb9e941f,notr
87fed039-6f99-43ec-8399-de697a465457,notr
2d8cc551-483f-4e43-a28a-57b495a228b4,notr
31cd248a-5a2f-45c0-9643-bfee89b51eb6,notr
0cd2adc5-ef0e-411f-b22c-00de810ce896,notr
1f06a4d1-498c-4bd7-96de-e7ee8c32a3ae,olumsuz
4252a614-9a27-4c03-9a83-5e2cced907fa,olumsuz
74adf1b7-a8a1-4f2b-8407-cb1f5717c7e4,notr
bf125b97-ad96-4f9e-bbe2-40ca8762eaf1,notr
1e9829ca-ee92-494c-97af-edd4bc8fe55f,notr
3bba41a0-2454-46f3-b40f-f44742d39f8c,notr
41418f6c-52d6-4bfe-8f47-7b4c0bc021fc,notr
3efaae25-fc70-4ee6-8422-227f7af7be53,notr
4672f353-b98c-4ca4-9ffe-d12f6e87cdf0,notr
c95ffca9-138a-4e9c-90b1-ddbd75665802,notr
4851e8db-f0f1-483d-b8bf-896f4a88d4b7,notr
17c657d3-1dba-48a8-a33f-6da49e8112e5,notr
10a36931-a247-45de-a625-1aa12a9dde39,olumsuz
ec683e72-f5fa-482b-944e-8eaa620d1305,notr
53a1b1dd-c20f-4fb4-8219-af4c7ee2fa05,notr
18243f43-fcc7-461c-a905-56f8e75c2082,notr
775d98f0-2193-47da-8878-7594de227879,olumsuz
bd4fe92c-41cf-4153-a940-290449e96fbf,notr
f2adb1ca-ba6f-4d01-b16c-d47d8b4604dd,notr
679ba195-5fa5-40fb-9558-1bee1fd99e8e,notr
359a9bab-2c5f-4518-9ae0-3439ab3ae742,olumlu
46c55c97-b23c-411d-ac61-a42c2a827631,olumsuz
dbb6883e-f210-472c-9283-e50c2e7800fb,notr
08f1882b-3aac-407a-9d99-c4b130a75d1c,olumlu
bf06d489-1731-4105-808f-b0a944e8276d,notr
b4ce1d60-fe61-4c50-bff8-e5e1bb09ea61,notr
36b30a04-0181-4b61-b33f-177d429830db,olumsuz
a2b3768a-5351-4d12-9468-d657487e93fd,notr
2b1ef0eb-6ada-4093-a118-33ab6b8b2d9e,olumsuz
1a5066af-288c-459e-851c-3e027a713cbc,notr
07bcb83b-d398-473f-88df-bd643ad89155,olumsuz
f07378ce-1201-44a6-8253-9484c0c1ff52,notr
a40932a8-83d3-4fc8-8e0d-12c206c726df,olumlu
c04fa1bf-c14f-4739-895b-8d27de324f11,olumsuz
cd383b44-0dd5-40a6-8686-aff44db0d473,olumsuz
bd668452-5e9e-4e12-8ec0-d0272ba23706,notr
5d0573a5-e6fb-4472-b8b0-82b5f9a08359,notr
d145b60d-63ca-4213-93e3-87a2b5c5ebb3,notr
b9ca19bf-b52a-4b3a-a085-a23a7185dc88,notr
50c47e10-763a-48ae-b273-18ed194c3e0d,olumsuz
0a3e376e-364e-4f4c-ae2e-7740a1818b4a,notr
baccee3a-bb6c-4aa7-9f68-e49bffbca20e,notr
94ea83b5-64f4-47d3-9ad2-8ed7d3753146,olumsuz
a35b68ef-b546-4858-9995-147ad0262af3,olumsuz
9e0b3adf-527d-4e3a-a3d3-a02575bd7d66,notr
15bacad8-48d0-4f79-986a-d7211e77e6dd,notr
8163e48a-6d2e-4402-98b8-6f09f50dce8a,notr
a596b18c-b1e1-4b29-8f92-eda909008eb5,notr
46c67ae1-34ba-4e44-9dbb-69a6010e7144,notr
e156efba-41fe-447b-85af-b99998ae0b03,notr
fc1e9ee6-caef-4b20-b5cb-25028b07ba54,olumsuz
2d354443-53b8-41a9-a97c-4727934b331d,notr
5b001eb7-b9ae-4356-b1d5-4c8e5c7ba060,notr
1e50a256-98dd-4442-8c76-e856200bd494,olumsuz
9939ca8f-14cc-47bd-b310-d47e90af755f,olumsuz
80dcac9f-32ba-487c-b642-74924ab4384f,notr
b0f0547a-183f-430f-b00e-f01bbbe95d5a,olumlu
7e592a44-68e5-47b7-aa9a-5dccb4c80ee3,olumsuz
a3e7ae8e-a24e-44b5-8ea7-37b89334548a,notr
177e194e-4d30-4abd-ae9b-54aaaa95ac57,notr
724d8642-230a-4b5d-b739-74ff0af5f126,notr
f8ed54eb-db2e-44c2-a733-59b5bac1acf7,olumsuz
78f52971-214f-4354-bc18-bfc1b70e0ef7,notr
667f65ca-e937-47c9-bb92-462ec06c47f6,notr
788d43d5-7169-468c-8118-888475f3a495,olumlu
45f574c6-d00f-4d84-a43c-ed1a143972dd,notr
787d3be8-ddd9-415f-ba8f-423f5fbf8652,notr
3a2aad4c-f89b-4cd9-97f0-0c3472d2cf5b,olumlu
792636e1-9e2b-44ef-aa72-cf9929154e50,olumsuz
c35103fb-ad89-487b-9e45-e76be1c728eb,notr
d78ce601-c1bd-459d-a586-92ad8861e457,notr
0229797d-d581-4307-91e1-2794e2466704,notr
42cf24e5-0378-41d7-948b-99c746726309,notr
ebcc7f20-3f72-4179-9599-850d31a7c8b5,notr
f0f8f402-8b0a-4c8f-8158-3ae514809383,olumsuz
17f5144d-5731-4bcf-898d-d5f14a6a2904,olumsuz
ee2932d5-f210-4245-88aa-e56be91c5301,olumsuz
903bd669-070a-45ce-98f1-a2241f25d75e,olumsuz
3ad41ffe-adf6-4439-ab30-c17c7188e2b3,notr
87af94b0-2605-4c02-bd69-cfeac85b208b,notr
7c5e3403-69f5-43cd-84c0-8e3abd74243c,olumlu
7a88caf8-65e3-40a9-85d8-36a7b79012b7,notr
5dde2330-776f-44aa-9de8-541e580c5d48,notr
66b898ed-981c-4666-9293-4d5d8f3f3a87,notr
8b51397c-ec6f-4719-b12d-736d0939b7a5,notr
1356d258-a392-4e3f-b65f-13329ec2d270,olumsuz
416d8d41-6727-41f8-9cb7-426ffe9f1241,notr
39fe9757-488e-4fbc-885e-ae7d1f4ed216,notr
e12baf8f-5e5c-42aa-ac91-da4c68537e74,olumsuz
05ead2d7-13b8-4903-9c04-a467c89a6201,olumsuz
af9d4495-2757-4ce0-a42d-4f2f92ecc179,notr
d399b539-8aca-48a7-a977-93619f2ee64d,olumlu
b745c475-0a1f-4301-887d-493f0f289348,olumlu
20d48a01-1a5f-4e1a-b23f-9cdff3ca1883,olumsuz
7e7b2e7d-8f0f-4737-b950-5ab38babd31d,notr
23e6f130-a32d-48a9-a305-bfc5b3f386b0,olumsuz
01496d82-de51-4459-bfb8-5676a6be9c4e,notr
0668daba-da7b-4c16-9b69-d1066298d4ef,notr
d363b857-b13f-41e0-ae3a-0a17d0d24d29,notr
07986116-1ee4-429d-86e1-119d65530aea,notr
c1bc2204-ebbe-43a2-801b-c6dc52e00013,notr
ec2479d5-f227-4529-a83d-272261bb7273,notr
10ebd4ba-8f00-4cce-b8bf-1a43863cf181,notr
ee37c780-fe35-4ec7-9c89-1822561425e8,olumlu
4a693c19-ca9e-48d7-b806-3eaf0e5e8c16,olumsuz
82e9a0fc-9195-4205-94c0-33a857ccb6a7,notr
fae9fa73-893f-4810-82a6-3ae5fc4d73b4,notr
6ba2774b-f83a-4b51-916a-8de69d8380fe,notr
fe75c7c9-1d63-42c2-b4e5-0b3bf11fe3ab,notr
7e380859-3643-493f-8266-03070115a3a5,notr
de86f811-2525-4cdb-b196-a70cb8190b6b,notr
a2092b50-9dc5-4fbe-b69d-9f5389635c21,notr
f4789458-1dad-48db-9e70-42cdf2107695,notr
f6941d63-614b-4525-8d42-4b99182084ce,notr
a2c58f1f-4351-4bcb-aa08-1a815afd7746,notr
8365b4dd-4e60-4c1b-980d-1fc4f59c6736,notr
17877207-9fcf-401d-8f0f-b1b06a1c3b5f,notr
43610812-26e8-493e-ad4e-be5745e08e98,notr
5625bc0e-bc37-4cc5-b59a-714e90be0da2,notr
c57f8e33-a77b-4efc-ad60-c7d5833fff8e,olumsuz
509361a6-1508-4c0e-86da-eafca2adc859,notr
eaafe182-0b8c-4e2c-b457-3385bb41e918,notr
faeedd15-24c4-40ba-abe0-0cbaddab8b26,notr
c71b095a-f24d-4db3-9040-19e0d8971491,notr
c8d6b0eb-1a6e-443f-ae2c-24a260908920,olumsuz
a05f627c-4be4-4ad1-8fb8-d0ae41b8889b,olumsuz
f60f9cd2-d0ff-4c0b-b9ff-7ae9c2488a2a,notr
c65475cf-1224-4f07-bfd7-2cfc19370e97,notr
39b55051-7bae-402f-ab8b-4cd1d4fdda97,olumsuz
457c055c-b8df-4bee-a792-590b5693f317,notr
4f0bdd66-10fc-49a1-a263-f87707230a1d,notr
6262d107-1e9b-4321-ae1b-00de516ced6c,notr
85117d81-9c95-40a9-8ec2-638abab80b28,notr
5be3b386-e667-4fee-90b8-67159abbba40,notr
c87c11b4-6361-4a41-a1da-fa202acb34c9,notr
d1ce8e53-78a4-4cb9-a4c6-b18cd2e1a345,notr
485d5369-2ecf-46d7-995e-919c46cf1a63,notr
95b63275-6864-4ff2-865f-740f81779b54,notr
6339c54f-c71f-4ffe-8bb1-6847c6f5dbe0,notr
65eab630-bf5e-4d55-81fc-9c7558ce74ea,olumsuz
01742f68-8e5e-49e0-a356-6d5be091c579,notr
2211dfa7-38fd-428b-8c60-e88a04c46e11,olumsuz
709c25bc-13b3-4c34-ab36-86ef6aa19778,notr
664ff831-6361-4675-8c1c-96b89e11af94,notr
e876c07f-265d-4c92-ad29-4c3afc0b5556,olumsuz
85d6d913-ca50-4b44-921f-4644d7a9b269,olumlu
aabf0ff6-6f33-4833-b418-2d8f1d5b9f66,notr
f091b203-335b-46ad-a341-fe7308605ced,olumsuz
cfe72705-a0ea-4869-a807-5854416541f9,notr
ccd83ac6-1e79-4a1d-871b-83a0e93bd397,notr
64f1eeb3-9878-4768-ba8d-8d9e1860fdd8,olumsuz
139fcc09-11a9-4a43-a292-1c6e855e11a6,notr
ec65ae22-dc20-41d1-bd46-f37425dd2542,notr
c5a25d1a-a3fb-4fcc-b600-7a87cc14cd6f,notr
e962f32d-d05c-4578-9fd2-57c1e38c0817,notr
daddb876-7a78-40cc-b612-e0dff1d78860,notr
a00eb2c9-c126-473f-a890-d81d9dcb8d00,notr
530387af-c767-458b-9a2c-0d4ec9505e30,notr
2b0cc922-3a43-44fe-8404-f3ccb3f69b41,notr
3672f69b-240b-493e-9b4d-c7d4f8a9ca0a,notr
1a7edf12-596b-4c28-b820-6561e8f64ada,notr
c136af1b-1b9f-4436-ac31-fdf906aaa90b,notr
16a2aac0-9adf-4f98-bca2-8eab9bd1bf4a,notr
ec2f119b-e196-4521-8d31-a97be9af8f0e,notr
045e3c25-5af9-4109-9caf-6b301ee89ab7,notr
96f6ef81-dad5-4f2d-b0dc-a4d72d208ae4,olumsuz
5c85a0fd-4e91-4b4e-bfe5-2a7c6af876bd,notr
09c2a4dc-c1d4-45f8-9b8c-981ca4b8bee4,notr
32d5adcf-6df3-4d59-98fa-e7e5f7e400ac,notr
8fba8f8d-bcb9-415f-8a81-bb5d0bdede7f,notr
1f59fedb-6028-493d-a052-3cd81d5be394,notr
27d51538-b31b-49e0-8277-9d62e44bdcc9,olumsuz
169d3594-795c-45dc-b842-81020efdf736,notr
1f09bddc-6110-4404-a01d-92773651fa00,olumsuz
221a560b-f9b9-4eb5-a805-5e603ba5d4fe,notr
428769a5-9640-477f-8ad1-18ba31bb3cf3,notr
23f04596-d142-43db-bada-cf9f5441b190,notr
c1713711-6bc1-4f72-9f3b-f0181b630a8f,notr
edff78c6-3d37-40f8-89e9-3a7d664120d9,notr
b68e3937-f6ba-4315-9f7e-3d921641a50e,notr
08484b17-af77-41ca-b2a6-afb3ed6db8ea,notr
ed5387ae-1462-425f-b24e-7ff73ac51058,notr
fb38bfe9-4a48-4dde-9561-ff1ce2d185b9,notr
a57f3d2f-4db0-42f7-8bc7-18dcffa8e54a,olumlu
f039b496-ca60-4d1c-bedb-5281a8821343,notr
a381ff34-b21b-4c3b-8166-015146331f91,olumlu
2b942c93-de24-4277-bd7a-20e03fdb7170,notr
3139d395-d957-4205-8b41-4c891d156d77,notr
5ab956f0-c900-4890-bbb2-776e1f69a23e,notr
038fc5c9-8861-4dc4-945f-bc37424e2541,olumlu
ca4250c0-12c9-471f-878e-e10a470bd637,olumsuz
732b9d80-d581-4b3a-bb2a-cbfb4aeda329,notr
de61b4fe-6820-46ff-96b5-96261deb1a33,notr
9e7e354c-3add-4df4-9db7-46f34f3eb58e,olumlu
3f9d43df-64d8-4a39-8b4e-ad7f7f9132c9,notr
7dc3475e-a24c-44c3-87f4-122675a21277,notr
fc1670ca-86fa-4c93-933d-e5ccbe2a25cb,olumlu
e21cc1dd-5f07-4aaf-afae-8609bbc3271d,olumlu
e8d054a6-561a-40ff-8f24-be87e4c2f641,notr
7e84814d-f8a0-4635-a1e5-e99b21088941,notr
5fef06e9-04b5-49cc-8154-7e571859e091,notr
b6733114-3492-4f8b-bf91-8e38e7357213,olumlu
e442b4c2-1be2-4555-b9a2-fd97700b4d1c,notr
0bcd7d22-2ab8-4c66-99cf-5dfd6910bb1f,olumlu
4f09e0fa-d46e-4280-9093-b3d203045e92,notr
d99987c1-589d-4f32-a1c8-8c862a9d7b3f,notr
dfe9c4b1-3c4d-4cf3-a8ce-29e7e7e4af0d,notr
5176d523-26b4-4d8c-a6ab-807aa7ff21cf,olumsuz
8253643c-b95b-4189-84c1-1931e2ed905f,notr
985a58ad-fed0-4bb2-b750-2612e25bd066,notr
7c20c375-9be2-45c9-8379-b5d3ba31bd04,notr
d7fa40a9-bf06-4e6a-bcbe-8ad1b7ca3f6e,olumlu
2e08eb0f-2c76-469c-a926-090c728efb06,notr
3b16b54d-b344-42ed-a9e1-b3481e331d5d,olumlu
3fb2719e-a01b-4487-9543-a4d22f991729,notr
c25f4064-c5ca-4f01-8d90-d5dfadb913f9,notr
e4e02a7a-70ae-4f04-a18b-eb061346bbce,olumsuz
7d8716fb-5f00-49f0-b5fc-9539b058e0ac,notr
23d6aba1-4a56-40a8-9699-b0d00898a0a8,notr
36bfed29-a03d-47c1-abdb-fdbecb0ac137,olumlu
f429f142-c493-4f46-81eb-74759d219c04,olumsuz
38aa75b6-b17e-45b6-a939-a845544eabea,notr
6544da3a-d5b2-4658-a344-00bdb7b2a501,notr
904fdf70-9d46-499d-a362-5e2dbad94aa7,notr
f17bcf1b-3226-4f38-84f4-4efae2f88fc2,olumsuz
c7aa3b0f-b55b-490d-a15f-9e6eb164e41b,notr
0beb4a09-4d64-4d7b-805c-32355f8be2e6,notr
528eb2fd-2f45-4be0-83c8-5ed7e83bc889,notr
404a2baa-9245-4018-a968-086fad1792d6,notr
fa4648b5-9479-4cf8-bb16-184781881cd4,notr
041f6373-5f9d-4f9e-88eb-45bf32f1f508,olumlu
381a0696-8641-4871-a6be-57515525a058,olumlu
c8523cc7-32df-42da-b89e-127c0c75e30f,notr
ce78dce8-4d38-4cf8-823c-925288801776,olumsuz
f9668544-76d0-4b7a-9f5a-124221f1d540,notr
662f098f-3c73-417b-843d-36f74902868f,notr
835eaf5e-2199-4774-9713-df3ad38347ba,olumsuz
e0afac4a-c880-421d-bd5f-4a952dddbe84,notr
5a9f6296-f0ce-4436-8942-d6389abfcb9e,notr
7e65d3e1-ef69-4e1a-9742-ce1e59b56e27,olumsuz
f1094b44-a6ee-414f-adb7-75649a317526,olumsuz
111b21cc-f1ab-49fb-bc90-f61cd83c1d6f,notr
e82dcf00-49c4-4256-bfa1-aeea0f0f5d3e,notr
554cd188-ce5d-4ad2-82e8-7f1cf31da1b0,notr
fda8d935-75a5-4a89-9c5c-11588d42dc0f,notr
51e3222c-51c9-4cef-9e20-a85b6df2da32,notr
e0c17a27-295d-4c49-ace2-b73727a8cd9f,notr
7d745562-3f98-46f7-a4a8-1691c6366137,notr
5f350900-f467-46d5-834c-7c3d58526462,olumsuz
297f5d99-64ca-43ae-af41-f387587e7be0,notr
5ec88474-4c32-437f-ab12-1ec2c5409246,notr
5f081d46-25d8-43df-bce3-3fecf4d2e109,notr
52844933-0fab-4810-8d87-7b94d7ef0f78,olumlu
e194d8cc-85c1-4714-9890-5338baf0795a,olumsuz
704eb614-bed7-44ca-b588-fe1e50237178,notr
67b257f4-2d72-4b9b-a42c-528deb77ee9d,olumsuz
160974e5-e293-41f3-90eb-05cfe6fac8d7,notr
4d50fc3d-7dda-4876-9d4f-d672a2ca43fa,notr
7294ca52-7ada-403e-a88a-2241708f4eac,olumsuz
9568f30f-e549-41ae-88f6-cfa909f003c5,olumsuz
4b2d0f3c-3377-487f-8732-31422a157719,notr
27bead51-3e92-46ea-96c0-66e8771a72ca,notr
42b6276e-09ca-449b-8dc6-a5190722a0da,olumsuz
0251ec89-8f8e-49ad-8250-9727c11cb1b6,olumsuz
ae92ed52-3e9e-4063-8510-823e511d9047,olumlu
bdef1c9f-db4b-4ec4-b778-716ea9515783,notr
2424f821-6643-4297-a81d-22a13470a945,notr
c536f815-7671-4754-8ef5-96b18a043db7,notr
e5cf37fb-a574-42c3-a071-e1d682ac0a36,notr
00b732d4-8053-44d5-8157-2ce7837695db,olumlu
755654d2-e108-451f-8356-6ff34d1bcd2c,notr
30b7427b-e69b-432b-af4a-ac5c47573203,olumlu
30ba3781-16c3-4c97-8522-942b5390c0e2,notr
53eaf249-ed27-4025-b266-a81c817d5df8,notr
c2a93121-e827-4a6a-b180-c05440a51b79,notr
8d21a959-d181-4e2b-ae93-15cf5e4e7327,olumsuz
72c64d2b-bd95-4945-a789-473512d5ba65,notr
243d9da8-5a2b-43ce-a5e8-e3d331b689c1,olumsuz
680a276d-3f06-4d97-935d-bbd2781ae64e,notr
72d634da-87f1-4e62-9101-4f91188bd3ee,notr
29695e17-ab26-48ae-b35c-7ca2388d2b21,notr
8b24c7d9-fe54-4399-923d-ffee30dcb558,notr
d44f016e-082e-4323-abb3-501a47f3f499,olumsuz
79853f44-b3a6-4765-9681-0e7b6180b2b2,notr
f4c5908a-402d-404d-bcd1-740f01139755,notr
63cc050c-ffa7-4419-837d-e2700708d520,notr
a07a6d5f-2a3e-4d6c-ba62-e7087c7d515f,notr
b2038f4c-bbef-4f48-9ce4-6266106799b2,olumsuz
c6a70056-637c-4cf7-a2b1-4a671de8496a,olumlu
c29a2f04-d4b9-40e2-9a50-dd9eeeeae805,olumlu
74337465-64cd-43fe-9e39-2a775d990da4,notr
5592f48e-4e97-4988-8389-2b253d48d017,notr
b19119e0-2d8c-4e07-8ac9-7ff73f290298,olumsuz
210dc498-7053-4dad-9c02-30cf8e1c187e,olumlu
09a27187-29b4-47b2-81a0-c9aa687bcc32,notr
80912d45-eee4-462a-a774-b1e9070e3d54,olumlu
d80a68f3-4d7b-4b50-a74f-1d108533559f,olumlu
108e799f-5371-47a7-a5e0-776a759f2e79,notr
cbc52964-6d03-400e-bde5-e05e658757eb,notr
9225f8a9-2bd6-4de7-8afb-e9a8fe240964,notr
075f100a-d40c-439b-a0d1-25b940dae496,notr
10b3b57d-7aac-4907-a513-3836cf8e2acd,olumsuz
01d35b3b-96bc-4d65-9041-706eda6b5ac3,notr
f4ba8133-cd8b-42e7-b251-e0524d1ec46e,notr
553fd25d-2fd5-489c-bf41-c80bd8fbc9b5,notr
d6eae894-0625-4500-8dbc-4404445e9df9,notr
41575f19-8e41-4a47-9ac9-121966dcc831,olumlu
cd52b1dd-62d4-4616-a83c-c0d8681e3b1e,notr
0d195447-7782-4158-b230-bcbd0707f820,notr
e4bdf0ec-595c-4802-9e3a-a2c215187f37,notr
a52ca30c-bc6d-4d08-b987-17cb548d7ecf,notr
