text,class,ID
"Turkcell için yerli yabancı bankalarla görüşüyoruz - Murat Ülker, Turkcell'e  ... - http://pashamag.com/?p=12165  Gömülü resim için kalıcı bağlantı",notr,bbda7f4a-4300-494f-b6f0-bc26c390e899
rafet el roman'ın seni seviyorumu turkcell reklamı olmuş birden nostalji oldu,notr,cb5a6762-9647-42c1-8242-083582933bfb
Dijital eğitimin ilk adımları http://blog.turkcell.com.tr/dijital-egitimin-ilk-adimlari/?sayfa=tumu …Özeti görüntüle 0 retweet 7 favori,notr,ba0408ff-2c60-4632-a7a1-8d9e26edb4db
Turkcell Ceo su Süreyya Ciliv Açıklaması: ''Çok zor şartlarda mücadele ediyoruz. http://bit.ly/1mPriCG,notr,775b75b5-8b5d-492a-85bf-c4e7b82efa2c
Turkcell 4G LTE Advanced teknolojisinin testleri yapıldı. Hız sonuçları 892 MBit/s. Mobil internet şaka değil.,notr,49a7515a-03fa-49dc-9b60-f14a4837745f
zekeriya öz turkcell müşteri hizmetlerinde işe başladı heralde #OnuBunuBoşverde Gömülü resim için kalıcı bağlantı,notr,069da221-e50b-4eaf-9096-d3b11f97fe65
Başkanımız Recep Bölükbaşı şuanda Hilton'da Turkcell Ceo'sundan forma reklamı sözü alıyor. Hayırlı olsun #Bursaspor @Bursasporumcom,notr,253cf28c-fbdb-456e-a111-6d93522f9311
Turkcell CEO'su Süreyya Ciliv ve Balkansiad Toplantısı @ Bursa Hilton Balo Solonu http://instagram.com/p/oytpqjna3f/,notr,e1e6a298-5f26-41bb-b79c-089d853ff9e1
"+ Hattın ne ? - Iphone 6 + Hayır kardeşim hattın ne diyorum ? - 3000 TL + Hayır, avea, turkcell, vodafone ? - Amerika'dan geldi.",notr,17281ecd-3dd9-465c-9be9-dc2a668becc1
Nexus Telekom'dan Tüm Turkcell'lilere Süper Yurtdışı Paketleri http://fb.me/3BzqHKlYM,notr,42c7eea0-1858-44ef-8beb-f7d0d3e18c3e
Turkcell Vestel Venus 5.5 kampanya fiyatları http://dlvr.it/7PnCTt,notr,d060361e-b1b7-4069-9cd8-170962b41280
Turkcell Çiftçi Birliği Şanlıurfa Kampanyası http://kimkazandi.com/kampanya/turkcell-ciftci-birligi-sanliurfa-kampanyasi-ceklis … @kimkazandi aracılığıyla,notr,4c4d0eb0-a955-4bb3-b6bc-a93b213bcb68
Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Eyeliner nasıl sürülür? http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTIyIn0= …,notr,94dbb2ba-4928-45d1-9513-0450db48e653
Büyüklerimizin planı işleseydi bugün dünyanın 3. Büyük bisküvi üreticisi Türk değildi. Bkz. Turkcell vakası.,notr,675bfb36-8c1f-49db-b2de-488a187f56f3
Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Kırışıklıklar İçin http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTIzMiJ9 …,notr,e7e824ed-ec00-4483-842a-cc51b870f58f
ahasjhdaşdhasd:akp-turkcell chp-avea ve mhp-vodafone benzerliği: https://eksisozluk.com/entry/23035820?utm_source=twitter&utm_medium=tweet&utm_campaign=social&utm_content=akp+turkcell+chp+avea+ve+mhp+vodafone+benzerligi&utm_term=0 … @sozluk,notr,35eb1e97-1652-411c-af43-64d202fa3098
Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Kırmızı-Turuncu Işıltı http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTExNiJ9 …,notr,d0c17074-0aa4-40d8-be8b-beb726aa071d
Turkcell Bilinmeyen Numaralara Kapatma http://bit.ly/1ukaPOO,notr,1def9748-7f82-4025-93ae-d0860189b85b
"Vodafon'un pil ömrüne %25 katan reklam geyiğine, Turkcell'den %50'lik geyik şatosu!..",notr,5e340816-7a71-488e-af9c-93e88894b5e9
"TTNET değil TAYYİBANNET, THY değil TAYYİBAN AİRLİNES, TURKCELL değil TAYYİBANCELL, TRT değil TAYYİBAN RADYO TELEVİZYONU vs...",notr,92b0c8d2-e8ac-4ef2-a4c1-f9dc54bd60b6
"ESENYURT BELEDİYESİ TEKNOLOJİ ZİRVESİNDE: ESENYURT BELEDİYESİ, 2014 TURKCELL TEKNOLOJİ ZİRVESİNDE YERİNİ ALARA... http://bit.ly/1yjTcNf",notr,f86d28f4-6d37-44eb-8bbd-82899ecfb427
1 haftalık kazık soktugunuz turkcell ısını bılıyor bence :Dd,notr,1010205b-1e75-4b85-8330-c8e270f7b7ac
"Beyler turkcell 6tl atabilicek biri varsa acil sayfaya mesaj atsın, yarın geri gönderirim tum turkcell bayiler... http://fb.me/1d6MCK2nN",notr,8367a35d-2e0d-4932-93dc-7f34f1b43436
şahan gökbakar çok ucuz bir insan. bir zaman turkcell oynattı reklamında şimdi de ttnet. abi siz neden bunu bize yapıyorsunuz ?,notr,fff4b9e2-8f77-4290-8691-dd057dc4addc
"Bende Ne Varsa yarından itibaren; Ttnet, Turkcell, Avea Müzik ve Fizzy platformlarında da yayında :) Gömülü resim için kalıcı bağlantı",notr,8bee452f-13dd-4764-b4aa-19cb6bddfffa
Bugün 40 tl yükledim. turkcell şok oldu. Ne mesaj atacağını şaşırdı. Alışık değil tabi.  :D,notr,e7b8dd7e-069e-490e-b570-20e2adb15c2a
Son reklamında İstiklal Marşımızı  (sanırım montaj) kullanan AKP duygusal sömürüde Turkcell'e fark attı!,notr,ce6cd8ef-1f39-46e3-88b9-f13df4ca6b71
724SporHaberi: Atletizmde rekor katılım - Turkcell Küçükler... http://www.724sporhaberi.com/atletizmde-rekor-katilim/ … #2013'eBakış,notr,0a5b5262-e208-4176-b766-0376a1eaf080
@kivancdiyorki bi gün turkcell batarsa olabilir tabii :),notr,99a0a068-f1b7-4965-85fb-f12d0f5680e3
turkcell nasıl birşeydirr yaa,notr,ffec4aa9-9860-4624-b149-c7fccd453105
Yarın İstanbul'a dönüş. 2 saatlik yol. Eve geliş. Ödev kontrolü. Teknosa. Turkcell. Eve dönüş. Uyku. Sjsjjdjd,notr,e53d5566-cf3a-44c9-b6af-2795e54e56a3
turkcell bile mesaj atmıyo lan,notr,971b95e8-fd78-433b-9447-9b1593f7acab
Turkcell bile 20 yasinda vay bee :D,notr,8d09ecef-f863-43dd-ab21-a57e4e3543c8
@mervenazkocum  ayakli turkcell bayisi olmak bunu gerektirir :Dd,notr,00c3e823-4497-40a8-8197-954bdb2903cd
"Rezan Kiraz, Turkcell Akıllı Kadınlar Kulübü`nde sizler için burçları yorumluyor: Kova Burcu Genel Özellikleri http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoiaG9yb3Njb3BlXC9kZXRhaWwiLCJxcyI6ImlkPTExJnR5cGU9MSJ9 …",notr,f7dd10f8-ea57-4a89-b244-f0b8dbecceba
turkcell bile mesaj atmiyo neeyin kafasindasin sen,notr,b8277102-d6d3-47f5-a98e-126a650ec5d2
"Samsung Galaxy S5, Platinum ayrıcalıkları ve ön satışa özel 100 TL'lik hediye çeki ile Turkcell'de! http://bit.ly/S5tcell",notr,9de6e18b-43a2-475f-9758-ea3a3d2faea0
"Turkcell resmen kendisini ele veren reklam yapmış, etraftakilere sms attık nedir lan, bakalım ben istiyor muyum o sms'i?",notr,d37da089-fa7a-44d0-8bc3-23d22e5c54e7
Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Yoksullukla Mücadelede Yenilikçi Yöntem: Sosyal Finansman http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTMifQ== …,notr,2c2f5cca-d736-4d07-a336-cf8c828b2dff
vodafone ve turkcell hatlar birbirine karıştı derken araya birde avea eklendi hayırlı olsun.,notr,f06e2481-ddf0-4684-a1bf-edcbf5bd436a
turkcell platinum paket kullanıyorum ve günü gelmeden bitiyorum ek paket satın alıyım,notr,acd7c70f-7462-46af-8d28-f878601073b4
"Tarifesini aşmış demek ki""@hukuk_haberleri: Maliye Bakanlığı, Turkcell'e 2008-2012 dönemi için toplam 527.7 milyon lira vergi cezası kesti.""",notr,32f3a3e5-0206-4886-96ed-c0fee3fc8bc0
@kresendoo Aklına'turkcell reklamında cibili cibili sak sak diyen dedeye para vermişler midir?'Sorusu takılan kuzenime kucak dolusu sevgiler,notr,bf64e9e2-c3bd-4675-8e88-65054952ff1e
ROCK FM DEKİ TURKCELL İN ÇİPETPETLİ REKLAMI puhahahhaah :ddd,notr,fbf31742-e581-40f2-9dd6-356d4d0c3882
Turkcell SMS hakkı olan numarasını dm atsın .,notr,d85d9a37-1d00-4f9c-bd66-9f77826ca8ec
Odamda turkcell; Gömülü resim için kalıcı bağlantı,notr,f6c0772f-310b-4c9d-835b-a165e8c0257a
"İsmail YK - Mustafa Arapoğlu düeti ""Zaten Ayrılacaktık"" Bugün İlk kez Turkcell Müzikte..",notr,10ad2799-0023-4895-b3df-4510e096d576
TURKCELL'IN İNTERNET PAKETİNİ KULLANMAMA SON 1 DAKİKA :dd,notr,fc361fdd-d1d7-4562-85c6-729191b55000
Biri şu turkcell e ne oldugunu soyleyebilir mi,notr,20d51555-559b-4019-a1f1-4854ac355633
Demi nin konser biletleri sabah 10 da satışa sunuluyomuş ( turkcell platinum da önce ),notr,4b1c227a-9400-4a28-b73e-19c74e703570
aranizdaaa turkcell platinum olan var mi?,notr,aad99405-8e0c-4ff8-8519-05cc5a9a2050
"Bir adam vardı canı sıkılan turkcell-im geldi sıkıntı bitti, hatırlayan fav :sSs",notr,5ab9c492-2821-467d-8eca-1752983290b1
hahahah Turkcell kampanyasına bak 3g li sahur kampanyası 02:00 06:00 arası 2 gb internet bedava 28 temmuza kadar... http://fb.me/1lGQkv0CM,notr,f9090fd0-2ed0-4a57-89ee-289a344ad1e2
Arkadaşlar aranızda turkcell Platinum olan var mj,notr,ea46d527-ae44-4711-9551-9eff2e55505c
"Çocuğun tipi bimcell, havası turkcell.",notr,8f8ecde4-2cc7-4a6d-830e-448fd7c744df
Beyaz Tv'de her şey ortaya dökülüyor. Mesela Sinan Engin Turkcell abonesiymiş.,notr,9b969d68-e5af-4daf-9948-704d307c4ea3
turkcell samsung tablet sevgililer günü kampanyası http://wp.me/p40Wni-67c,notr,68e4434e-6412-40a2-a1c0-3f5061a3d2f4
#RedHack Candır. TTNET-Vodafone-Turkcell'deki kurumlara ait üye bilgilerini ele geçirdi yayınlıyor Sansürcülere inat mücadele sürüyor,notr,c7c42986-7f74-47e7-a106-2370d92eb0f5
I'm at Win Bilgi İletişim A.ş Turkcell Operasyonu http://4sq.com/O5UVos,notr,2295ce60-92d5-40cc-a632-d691cd113b08
Arkadaslar turkcell haftalik internet paketi nasil yapabilirim ve nasil iptal ederm ??.,notr,4009c3a2-152a-4acd-b27e-f6f45af38652
Onur Senturk - TURKCELL MAXIPLUS 5 http://pinterest.com/pin/314407617707976425/ …,notr,fdf34693-3032-417f-bf50-a11f301a40ee
TURKCELL Gömülü resim için kalıcı bağlantı,notr,3383f1c1-5001-4e30-ab33-b18f4dbe485b
LARGE ACCOUNT MANAGER - İSTANBUL - Turkcell - Türkiye http://ift.tt/1M1A27y,notr,a5f42168-3953-4b57-aefd-003b8946e430
Başkomutanım diye caka satacaksın ama onca şehidin cenazesine değil Turkcell GMnün annesinin cenazesine katılacaksın! Gömülü resim için kalıcı bağlantı,notr,8b081c2d-94ba-4daa-80e8-f98017600b8f
Hiçbir şehit cenazesine katılmayan devlet yöneticileri Turkcell'in sahibinin eşi Tulu Gümüştekin'in cenazesine en üst düzeyde katılmışlar,notr,314c7b40-b68c-43b0-8e34-9652aef0bb1c
Atmak istedigim mesaji turkcell bana atmış. Gömülü resim için kalıcı bağlantı,notr,acfe0d78-5fa2-4106-a4e8-377e0261f45b
"Tulu Gümüştekin son yolculuğuna uğurlandı: Turkcell Genel Müdürü Kaan Terzioğlu'nun eşi Tulu Gümüştekin, son y... http://bit.ly/1SCHFXG",notr,66b11149-160a-4e9a-bf27-3e186dcc5069
Tulu Gümüştekin son yolculuğuna uğurlandı: Sardunya Adası'nda tatildeyken hayatını kaybeden Turkcell Genel Müd... http://news24h.allnews24h.com/pgFq,notr,67b6f806-9a94-4821-b7fe-a6f03fdedf78
fetö kanallarina bir darbe de turkcell tvdenhttp://m.yeniakit.com.tr/haber/feto-kanallarina-bir-darbe-de-turkcell-tvden-97470.html … Gömülü resim için kalıcı bağlantı,notr,22005dae-57e2-4b9f-abf6-2523f1302173
"Hocam iyi akşamlar .Turkcell tv, bugün tv ve Kanal Türk kanallarını yayın platformunda kaldırmış.",notr,1c9c8118-d115-4b4b-873d-a1f484907b90
"Yatın uyuyun (@ Turkcell @GlobalBilgi in Arsin, Trabzon w/ @modells61) https://www.swarmapp.com/c/6MjPK6iiY4h",notr,01c9f15c-8509-43bc-88d7-79c603a467dd
Learn how @Turkcell saved 13 %on annual rework costs using #networkoptimization w/ @LLamaNews http://www.llamasoft.com/wp-content/uploads/CS-Turkcell-NO.pdf …,notr,b4a5a949-1615-43f8-a948-98b52f8136ea
"İnceleme: Turkcell T60 Özellikleri, Fiyatı ve Tüm Detayları - https://www.teknooneri.com/akilli-telefonlar/turkcell-t60-ozellikleri.html/ … Gömülü resim için kalıcı bağlantı",notr,78a3f735-8992-42a9-b2bb-54809678b1cb
Kıymetli yeğenim ilk reklam filminde Turkcell'in yeni yüzü oldu.Rabbim rast getirsin inşaallah. http://fb.me/2uoh2HbCy,notr,6cbf30bb-de18-4b06-8802-528022041049
"@Ankaraliyasmin @ShareThis @burhanbayar sadece youtube değil,turkcell vodafone,spotify vb.kullanıcılar müyorbir üyelerinin icralarını bedava",notr,544fadc0-149d-4f60-ba44-56c9b5886541
Kizim sen olayi çok yanlış anlamissin  turkcell bayisinde check in yapmak nedir . ?,notr,c6c89b3c-360a-4e52-a425-4c7f4220db97
#Periscope'ta CANLI: Turkcell sorularınızı cevaplayalım... https://www.periscope.tv/w/aMxuwDM0Mzg2NDJ8MXZPR3diWHJqUW1LQpEVM2g60U6JTMhdW-ZJlzi5H36-LdGU606H3K6oy5q3 …,notr,8ee52a41-72ce-48ce-a9a4-89a8c1874b64
Turkcell çekim gücü reklam Sago&BeeGee'li versiyon http://youtu.be/IMLzGfcWCdM,notr,6d7a75a0-4f15-49d2-875d-d9795e270a6c
Konuşan sistemler - Turkcell Blog http://blog.turkcell.com.tr/konusan-sistemler/ … @Turkcell aracılığıyla,notr,74806235-8cc5-47af-87bd-d28354157c9a
Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Ramazana Özel Güllaç Tarifi http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTI3NCJ9 …,notr,476bc028-3462-4d6a-8653-0487d7c90e38
Turkcell : SAHUR yaz 2222 gönderAvea: SAHUR yaz 5555 gönderVodafone:KAZAN yaz 4445 gönderRamazan boyunca bedava 2 gb internet Yayalım Rt,notr,e3597dea-064f-4454-80e3-bcd439c0a9eb
Iyi gidiyo iyi :) (@ Turkcell Global Bilgi in Erzurum) https://www.swarmapp.com/c/ewrQx4z08pP,notr,874f58f9-2b88-43f9-abbf-11ccc0da8ef1
"Son 10 dakika :) (@ Turkcell Global Bilgi in İstanbul, Türkiye) https://www.swarmapp.com/c/aKLAXFO6L4t",notr,94c73f69-937f-4428-8b9a-b511cf9dc693
Bir @YouTube oynatma listesine video ekledim: http://youtu.be/5xAsT7pCyCo?a  Hakan Hepcan Dublaj Videoları | Genç Turkcell Barbara -,notr,cb5c07e0-60e4-4e27-9da0-0494a7ac6308
Hayat turkcell reklamı kadar kolay olsa keşke...????????,notr,5512276e-8913-4177-8dc4-bf7b6a683224
Turkcell reklamındaki eleman kadar bile olamadım...????????,notr,70686705-b2bd-4bd9-b809-309fc7f4f5cf
"En son bizim sirketin turkcell yilbasi partisinde sahneye cikmistin, nasil da coşmuştuk. Sanatina soylenecek laf yoktu #MüslümBabaUnutmadık",notr,f669cea8-f239-4303-be57-fc01549cd4f9
Turkcell bayisine gidip vodafone hattı alan Ulvi yi özledim ??,notr,d16f7052-e8dd-4fd5-b82f-a07b5f077ce0
Turkcell reklamindaki çocuk gibiyim bende sana doğru öyle gelsem bu köy yerle bir olur yemin ediyorum :),notr,9ac8a1e5-1453-46f8-9da4-6d10f539e2d1
#MixxTr 2014'te Online Reklam Filmleri kategorisinde Bronz Mixx: 14 Kubat / Turkcell / Wanda Digital http://ift.tt/1zFtykY  via iabturkiye,notr,fc2b5583-0c7d-4c95-9a07-9cc11da56434
#SurvivorAllStar @acunilicali 3. SPONSORUN TURKCELL. KİMİN SMS 1. OLMASINI İSTİYORSAN MİLYON SMS YOLLAYIP ÇIKARIYORSUN. SONRA DA NOTER +++,notr,91cd2fdd-c1dd-4729-b129-714c2d37091b
Allahını seven üstüme Turkcell bedava net paketi yollasın :D,notr,1824af51-db3a-4c58-997f-da02cbbf6bbb
Turkcell gencaver reklamımı nasıl buldunuz gençlik iyi oynayabilmiş miyim ?????? ?,notr,72184a75-fe9f-4315-890d-d5749ca7c02f
@ceyhunyilmaz turkcell askercell  reklamı futbolcu diyince aklıma gelen Alex,notr,2416cd92-d197-49a8-868d-07043d45cd4e
"☕️☕️☕️ (@ Simtaş Turkcell İletişim Merkezi in İstanbul, Gaziosmanpaşa) https://www.swarmapp.com/c/4kMh7WJNFy5  Gömülü resim için kalıcı bağlantı",notr,14edcd85-c097-4ef3-a808-0648b6f2dce8
Turkcell'de Büyük Organizasyon Değişikliği Yapıldı http://www.turk-internet.com/portal/yazigoster.php?yaziid=49795 …,notr,1449cdfc-7310-48d9-8242-62424848a843
Turkcell'den nefret etsemde reklami super olmus yirim o cocuklari ya ??,notr,22556d6a-c3eb-4011-a487-02691f3da6bf
9. İTÜ Robot Olimpiyatları | Geleceği Yazanlar https://gelecegiyazanlar.turkcell.com.tr/etkinlik/9.-itu-robot-olimpiyatlari … #gelecegiyazanlar  #İTÜRO2015,notr,f7b2beeb-c5ba-4924-8cd5-f9e7aeb48a40
#Repost mehtapbstnci with repostapp. ・・・ Availin#tadı#huzuru#mutluluğu#takımruhu#?????? @ Turkcell… https://instagram.com/p/1of3QauWKD/,notr,a3ac6cac-5a40-4c2a-86a8-0e32c41df39e
Sizin orda turkcell yoktur (çüüüş) skjsn Gömülü resim için kalıcı bağlantı,notr,804ac00a-aeec-41cc-a8d0-76ccdaee9ed6
Turkcell Akıllı Kadınlar Kulübü'nden akıllı öneriler : Kıymalı ve Sucuklu Ekmek Pizzası http://www.facebook.com/TurkcellAkilliKadinlarKulubu/app_360216020740554?app_data=eyJwYWdlIjoicHJhdGlrXC9kZXRhaWwiLCJxcyI6ImlkPTI3NiJ9 …,notr,5ff86029-b600-4ba5-960b-16d2617611fb
Turkcell bayisinde yaşlı kadına teyze size nar kampanyası yapalım mı diyorlar kadın benim dişim kesmez diyor vay ben nerelere gideyim :),notr,d2ee9820-0013-47db-a97c-a82e4400cc62
Yönetim Bilişim Sistemleri Bölümü Hakkında Bilgiler - Turkcell: http://youtu.be/uuPdIiheTlM,notr,b197b018-d456-4eef-b66e-1b22a50695b1
ARMA'da Bugün | TSBL : KKTC Turkcell 39 - 83 Galatasaray TKBL : Adana Aski 67-76 Galatasaray OdeabankTBL:  Galatasaray 81-84 İstanbul BŞB,notr,3a85ef1d-0be5-49b4-8866-be7ac64874e5
I'm at Atatürk Havalimani Dış Hatlar Geliş Norma Turizm Turkcell https://www.swarmapp.com/c/5cgJNAesa2O,notr,9fc4cd37-2230-4c31-804b-d245db4f57c7
KKTC Turkcell versus Galatasaray 39 – 83http://www.galatasaray.org/en/basketbol/haber/2707.php … Gömülü resim için kalıcı bağlantı,notr,0ced3e58-d931-42dc-b8ff-4309d142c2f0
"I'm at Turkcell Erzurum Plaza in Aziziye, Erzurum https://www.swarmapp.com/c/2cTB6SlktOX",notr,d32bb750-7dd2-40fc-bf5d-c77aa5e91eb2
"I'm at Turkcell İletişim Merkezi in Yozgat, - https://www.swarmapp.com/c/93l5SfbbsfO",notr,5980bf2e-3768-4f71-b9f7-db76fd5fbf44
Turkcell T50 Şifresi Nasıl Kırılır?http://www.teknolopi.com/turkcell-t50-sifresi-nasil-kirilir/ …Turkcell hat kullanan kullanıcıların bayilerden  ... Gömülü resim için kalıcı bağlantı,notr,c3886b56-ebe4-4e5c-bb88-cf115c6dd6c1
Avealı hattımdan Turkcell'e boş değilim diye mesaj attım. Geçcen o işi diye geri mesaj attılar:/,notr,f67ec3de-cae6-4203-9b22-fbdd87964cf9
beleş genç turkcell ınternet paketi bilen ajsjd  - Bahur yaz 2222 gönder http://kiw.im/1n5xc7Qq93,notr,f11758e1-e03b-4687-b8ca-da6c3ebf18b0
Turkcell T60 incelememiz sizlerle. Detaylar için tıklayın: http://goo.gl/Unmia9  http://fb.me/6UMGks3k6,notr,5016414d-ec5e-402c-be61-38dd2e03e467
"I'm at Turkcell Global Bilgi in İstanbul, Türkiye w/ @ernemitt https://www.swarmapp.com/c/hZjJ9Cak3Yx",notr,03887269-085e-4533-9df0-53f860463343
"Aşk şarkılarının acıklı, isyankar sesi Halil Sezai, 12 Ağustosta Turkcell Yıldızlı Geceler kapsamında Açıkhav... http://bit.ly/1feRNDP",notr,98592402-7aad-4987-8c39-1ccdb3b525e6
Turkcell Müzik'te Kulp - Beyoğlu ( Akustik )  http://trcll.im/Ty7pC  Gömülü resim için kalıcı bağlantı,notr,f4440bac-15a9-41f9-8a27-58f750143555
Turkcell T60’a yoğun talep http://www.melihbayramdede.com/turkcell-t60a-yogun-talep.html … #Turkcell #T60 #TurkcellT60 #teknoloji,notr,33537d03-9d9f-41ec-adb2-b0773eda2984
upload yapacaksam telefonun 3g bağlantısını kullanıyorum daha hızlı. saol turkcell ama daha ucuz olsa daha iyi olurdu.,notr,eebacd7e-b12e-4d64-896c-e5c13d56502f
bana turkcell bedava internet söyleyin ltfn,notr,69a0bed6-fd9d-4c12-a37b-e7d0dddec474
Herkese iyi geceler bana günaydın. ?? (@ Turkcell Global Bilgi Edirne in Edirne) https://www.swarmapp.com/c/1VmlpogmZF1  Gömülü resim için kalıcı bağlantı,notr,0565dbc6-b1cb-4026-9713-e938d4e39bbb
@VodafoneDestek turkcell avea full kullanıyor herkes burada,notr,0566ea0d-9334-401b-b242-1859eb470ce9
Turkcell'in servisleriyle ilgili son rakamlar karşınızda @Kaan_Terzioglu @Turkcell https://t.co/ab07MA5DA7,notr,b6be844b-0d99-4339-88da-dc38418d571d
turkcell'in 2015 yılı finansal sonuçlarını izleyeceğimiz toplantıdan sonuçları sizlerle anlık olarak buradan paylayacağım,notr,a1b51199-8938-443c-a8b3-07cea6df5726
@Turkcell &lt;info@maryapi.com.tr&gt; adresinden gelen mailin Turkcell ile alakası nedir? https://t.co/xbYbSodRUw,notr,0ef2f2c2-f454-460a-a282-322fbda91399
Bir Turkcell'inin daha ahaha Türk Telekom yazıyo o ne lan dalgasını kaldıracak gücüm kalmadı.,notr,b650a6a1-eedc-418b-8fa9-63992155e3f2
@huma_yildiz Turkcell Superonline ile ilgili @SuperYardim hesabından destek alabilirsiniz.,notr,79087a88-8e6e-4080-9215-02e5d4a0db1a
Triajda hasta yakını burda turkcell bayisi var mı diye sordu ben şok geçirdim ??,notr,0d2776e6-f491-46fb-a571-dec8d29fee6f
yıldız tilbe- turkcell olayı neye bağlandı şimdi?,notr,bac734c4-d64d-4ffb-a754-b3e06b47de4b
Bugün seyircisiz Rize Stadının adı Didi ise ve her yerinde Turkcell yazıyorsa bu bir siyasi başarıdır. Bizde neden olmuyor?,notr,23a76ca2-5fd2-4a04-a7e7-2c24dde2b537
Turkcell Superonline mekanındayım https://t.co/aiBw7LrMJ7,notr,684c8516-7b6d-4fb3-a82e-fc5f4cca0923
#IBPF 'de eski ve yeni Turkcell CEO ları bir arada.. https://t.co/pOwacpIJKP,notr,2facdbad-09aa-462d-8e85-363d8e0f9ac3
Senarist Filmi Turkcell Hayal Ortaklığım Projesi İşbirliği ile Vizyona Giriyor!: Türkiye’nin ilk gizem filmi ö... https://t.co/jVe4bxr8BB,notr,37b2b1ed-7576-4717-b39f-a17bfc1f4c23
Turkcell reklamında oynayıp sonra bu anketi yapmak... https://t.co/SY1qE2duJf,notr,8d3d76ff-cd69-4e39-a018-22dd68b2e946
Bu arada bir şey dikkatimi çekti: Sanki Turkcell çalışanları da gizliden destek veriyor gibi bu protestoya. Ses tonlarından anlaşılıyor.,notr,d7e58d46-fcab-499f-bc14-c6fef8095fa6
@hakiki_cassey alıcak olum adını soyadını şimdi Turkcell e veriyorum hain planın ile birlikte hahsahshshhssh,notr,e84885d1-f538-431f-9f58-fd21200a3002
